0 1 0 1
0.1 0.993603 -0.00734706 0.987301
0.2 0.976221 -0.0185849 0.953353
0.3 0.951143 -0.0349228 0.905892
0.4 0.920879 -0.0557526 0.851127
0.5 0.886946 -0.0799408 0.793063
0.6 0.850215 -0.106367 0.73418
0.7 0.811215 -0.13406 0.676042
0.8 0.770291 -0.162207 0.619659
0.9 0.7277 -0.190125 0.565695
1 0.683655 -0.217243 0.514579
1.1 0.638353 -0.24308 0.466583
1.2 0.59199 -0.267228 0.421863
1.3 0.544771 -0.289343 0.380495
1.4 0.496912 -0.309133 0.342484
1.5 0.448639 -0.326347 0.30778
1.6 0.400191 -0.340775 0.27628
1.7 0.351809 -0.352241 0.247843
1.8 0.30374 -0.360606 0.222295
1.9 0.256231 -0.365763 0.199437
2 0.209529 -0.367642 0.179063
2.1 0.163881 -0.366204 0.160963
2.2 0.11953 -0.361445 0.14493
2.3 0.0767152 -0.353391 0.13077
2.4 0.035673 -0.342098 0.118303
2.5 -0.00336817 -0.327651 0.107367
2.6 -0.0401875 -0.310162 0.0978155
2.7 -0.0745743 -0.289765 0.0895249
2.8 -0.10633 -0.266616 0.0823903
2.9 -0.13527 -0.240893 0.0763275
3 -0.161228 -0.21279 0.0712739
3.1 -0.184056 -0.182516 0.0671887
3.2 -0.20363 -0.150297 0.0640541
3.3 -0.219851 -0.11637 0.0618766
3.4 -0.232651 -0.0809885 0.0606856
3.5 -0.241989 -0.0444231 0.0605323
3.6 -0.247868 -0.00695613 0.0614867
3.7 -0.2503 0.0310859 0.0636166
3.8 -0.249352 0.0693866 0.0669907
3.9 -0.245095 0.10752 0.071632
4 -0.237547 0.145113 0.0774864
4.1 -0.226839 0.181735 0.0844837
4.2 -0.212948 0.216821 0.092358
4.3 -0.195712 0.249983 0.100795
4.4 -0.175091 0.280923 0.109575
4.5 -0.151002 0.309246 0.118435
4.6 -0.123149 0.334688 0.127181
4.7 -0.0912433 0.357315 0.135999
4.8 -0.0552306 0.377406 0.145486
4.9 -0.0152814 0.395262 0.156466
5 0.0283063 0.411166 0.169859
5.1 0.0751265 0.425414 0.186621
5.2 0.124624 0.438303 0.207641
5.3 0.176082 0.450063 0.233561
5.4 0.228679 0.460776 0.264608
5.5 0.281574 0.47036 0.300522
5.6 0.333985 0.478592 0.340596
5.7 0.385239 0.485162 0.383791
5.8 0.434781 0.489728 0.428868
5.9 0.482175 0.491958 0.474516
6 0.527081 0.491566 0.519452
6.1 0.569235 0.488322 0.562487
6.2 0.608435 0.482062 0.602577
6.3 0.644517 0.47269 0.638838
6.4 0.677352 0.460171 0.670563
6.5 0.706829 0.444528 0.697213
6.6 0.73286 0.425833 0.718417
6.7 0.755368 0.404198 0.733957
6.8 0.774296 0.379777 0.743764
6.9 0.789602 0.35275 0.747904
7 0.801256 0.323332 0.746556
7.1 0.80926 0.29176 0.740025
7.2 0.813611 0.25829 0.728677
7.3 0.814356 0.223206 0.712997
7.4 0.811521 0.186799 0.693461
7.5 0.8052 0.149381 0.670662
7.6 0.795442 0.111283 0.645112
7.7 0.782377 0.0728108 0.617416
7.8 0.766102 0.0343439 0.588092
7.9 0.74673 -0.00382747 0.55762
8 0.72444 -0.0413361 0.526521
8.1 0.699321 -0.077842 0.495109
8.2 0.671553 -0.113081 0.463771
8.3 0.641326 -0.146708 0.432823
8.4 0.608761 -0.178454 0.402436
8.5 0.57407 -0.208126 0.372873
8.6 0.53751 -0.235493 0.344374
8.7 0.499328 -0.260354 0.317113
8.8 0.459849 -0.282523 0.291281
8.9 0.419418 -0.301708 0.266939
9 0.378218 -0.317563 0.243895
9.1 0.336255 -0.329897 0.2219
9.2 0.293533 -0.338819 0.20096
9.3 0.25031 -0.344681 0.18146
9.4 0.207248 -0.347808 0.163922
9.5 0.165282 -0.348145 0.148523
9.6 0.125209 -0.345114 0.134781
9.7 0.0872798 -0.33785 0.12176
9.8 0.0510955 -0.325681 0.108679
9.9 0.0158853 -0.30853 0.0954431
10 -0.0190359 -0.286993 0.0827276
10.1 -0.0539194 -0.26211 0.071609
10.2 -0.0884888 -0.235003 0.0630568
10.3 -0.122067 -0.206614 0.0575896
10.4 -0.153788 -0.177587 0.055188
10.5 -0.182749 -0.148298 0.0553894
10.6 -0.208103 -0.118912 0.0574469
10.7 -0.229071 -0.0894127 0.0604684
10.8 -0.244992 -0.0596254 0.0635764
10.9 -0.255353 -0.0291879 0.0660572
11 -0.259909 0.00237623 0.0675585
11.1 -0.258704 0.0356063 0.0681955
11.2 -0.252152 0.0709355 0.0686122
11.3 -0.240893 0.108584 0.0698198
11.4 -0.225784 0.14847 0.0730218
11.5 -0.207625 0.19014 0.0792616
11.6 -0.187117 0.232942 0.0892748
11.7 -0.164738 0.275965 0.103295
11.8 -0.140641 0.318358 0.121132
11.9 -0.114885 0.35934 0.142324
12 -0.0872686 0.398234 0.166206
12.1 -0.0575958 0.434709 0.192289
12.2 -0.025788 0.468477 0.220135
12.3 0.0083098 0.499425 0.249495
12.4 0.0445901 0.527646 0.280398
12.5 0.0828219 0.553078 0.312754
12.6 0.122841 0.575764 0.346594
12.7 0.164243 0.595814 0.38197
12.8 0.206596 0.613134 0.418616
12.9 0.249589 0.627711 0.456315
13 0.292754 0.639603 0.494797
13.1 0.335601 0.648716 0.533461
13.2 0.377767 0.654995 0.571727
13.3 0.418795 0.658488 0.608996
13.4 0.458141 0.659124 0.644338
13.5 0.495378 0.656728 0.676691
13.6 0.530188 0.651189 0.705147
13.7 0.562234 0.642471 0.728877
13.8 0.591119 0.630473 0.746919
13.9 0.616541 0.614939 0.758273
