0 0.00443778 0 1.96939e-05
0.1 0.00438336 -0.000964643 2.01443e-05
0.2 0.0042207 -0.00192801 2.15315e-05
0.3 0.00395173 -0.00288897 2.39623e-05
0.4 0.00357985 -0.00384667 2.76122e-05
0.5 0.00311018 -0.00480048 3.27178e-05
0.6 0.00254985 -0.0057498 3.95619e-05
0.7 0.00190819 -0.00669372 4.84471e-05
0.8 0.00119686 -0.0076305 5.9657e-05
0.9 0.000429796 -0.00855687 7.34047e-05
1 -0.000377025 -0.00946725 8.9771e-05
1.1 -0.00120601 -0.0103527 0.000108634
1.2 -0.00203881 -0.0111997 0.00012959
1.3 -0.00285818 -0.011988 0.000151881
1.4 -0.00365183 -0.0126892 0.000174353
1.5 -0.00441861 -0.0132673 0.000195544
1.6 -0.00517588 -0.013683 0.000214015
1.7 -0.00596572 -0.013904 0.000228911
1.8 -0.00684264 -0.0139239 0.000240698
1.9 -0.00790897 -0.0137397 0.00025133
2 -0.00922509 -0.0135324 0.000268229
2.1 -0.0106254 -0.0132657 0.000288879
2.2 -0.012432 -0.0127792 0.000317863
2.3 -0.0150094 -0.0126767 0.000385981
2.4 -0.0177742 -0.0137074 0.000503816
2.5 -0.0197193 -0.0156981 0.00063528
2.6 -0.0204763 -0.0177665 0.000734929
2.7 -0.0204831 -0.01922 0.000788964
2.8 -0.0204102 -0.0200072 0.000816865
2.9 -0.0206288 -0.0205338 0.000847181
3 -0.0210791 -0.0212559 0.000896139
3.1 -0.0214388 -0.0224067 0.000961683
3.2 -0.021357 -0.0239441 0.00102944
3.3 -0.0206103 -0.0256404 0.00108221
3.4 -0.0191504 -0.0272101 0.00110713
3.5 -0.0170744 -0.0284086 0.00109858
3.6 -0.0145648 -0.0290818 0.00105788
3.7 -0.0118298 -0.0291739 0.000991059
3.8 -0.00906051 -0.0287103 0.000906376
3.9 -0.00640821 -0.0277711 0.0008123
4 -0.0039771 -0.0264642 0.00071617
4.1 -0.00182749 -0.0249047 0.000623582
4.2 1.57992e-05 -0.023201 0.000538285
4.3 0.00155345 -0.0214467 0.000462372
4.4 0.00280226 -0.0197175 0.000396632
4.5 0.00378731 -0.0180712 0.000340911
4.6 0.00453603 -0.0165492 0.000294453
4.7 0.00507401 -0.0151798 0.000256171
4.8 0.00542233 -0.0139804 0.000224853
4.9 0.00559586 -0.0129618 0.000199321
5 0.00560194 -0.0121302 0.000178524
5.1 0.00544201 -0.01149 0.000161635
5.2 0.00511126 -0.0110502 0.000148233
5.3 0.00459738 -0.0108191 0.000138189
5.4 0.00389425 -0.0108188 0.000132212
5.5 0.00298235 -0.01107 0.000131438
5.6 0.00186894 -0.0116169 0.000138445
5.7 0.000546381 -0.0124848 0.00015617
5.8 -0.000962281 -0.0137476 0.000189924
5.9 -0.00260868 -0.0154238 0.000244699
6 -0.00437338 -0.0175742 0.000327979
6.1 -0.00614283 -0.0202537 0.000447948
6.2 -0.00782632 -0.0234396 0.000610668
6.3 -0.00933992 -0.0271577 0.000824772
6.4 -0.010501 -0.0313921 0.00109574
6.5 -0.0111428 -0.0360027 0.00142036
6.6 -0.0111678 -0.0408138 0.00179049
6.7 -0.0104947 -0.0456152 0.00219088
6.8 -0.00911616 -0.0501088 0.002594
6.9 -0.00719467 -0.0539823 0.00296585
7 -0.00504197 -0.0570412 0.00327912
7.1 -0.00301343 -0.0592713 0.00352217
7.2 -0.00140675 -0.0608228 0.00370139
7.3 -0.000391554 -0.0619528 0.0038383
7.4 2.43601e-05 -0.0629404 0.00396149
7.5 -2.58094e-05 -0.0639919 0.00409497
7.6 -0.000345273 -0.0651774 0.00424821
7.7 -0.000773982 -0.0664303 0.00441359
7.8 -0.00126292 -0.0676114 0.0045729
7.9 -0.0018903 -0.0686001 0.00470955
8 -0.00281922 -0.069373 0.00482056
8.1 -0.00422054 -0.0700384 0.00492319
8.2 -0.00619327 -0.0708212 0.005054
8.3 -0.00870978 -0.07201 0.0052613
8.4 -0.0115985 -0.0738841 0.00559339
8.5 -0.0145596 -0.0766461 0.0060866
8.6 -0.0172146 -0.0803767 0.00675676
8.7 -0.0191648 -0.0850045 0.00759306
8.8 -0.0200457 -0.0903232 0.00856011
8.9 -0.0195922 -0.0960058 0.00960097
9 -0.0176446 -0.101659 0.0106459
9.1 -0.0142016 -0.106862 0.0116212
9.2 -0.00936115 -0.111223 0.0124582
9.3 -0.00336998 -0.114405 0.0130998
9.4 0.00349387 -0.116178 0.0135095
9.5 0.0108592 -0.116379 0.0136621
9.6 0.0183867 -0.115011 0.0135656
9.7 0.0257455 -0.112082 0.0132251
9.8 0.0326109 -0.107765 0.0126768
9.9 0.0388022 -0.102224 0.0119553
10 0.0440769 -0.0956446 0.0110907
10.1 0.0483357 -0.0883153 0.0101359
10.2 0.0515226 -0.0803902 0.00911716
10.3 0.0535127 -0.0721058 0.00806287
10.4 0.0543363 -0.0637173 0.00701233
10.5 0.0539893 -0.0553584 0.0059794
10.6 0.052418 -0.0472658 0.0049817
10.7 0.0497045 -0.0396878 0.00404565
10.8 0.0459182 -0.0327719 0.00318248
10.9 0.0410763 -0.0267252 0.0024015
11 0.0352803 -0.0218099 0.00172037
11.1 0.0287022 -0.0182586 0.00115719
11.2 0.0215749 -0.016287 0.000730743
11.3 0.014216 -0.0160285 0.000459008
11.4 0.00690929 -0.0174876 0.000353554
11.5 -0.000168427 -0.0206934 0.000428246
11.6 -0.00675682 -0.0258157 0.000712103
11.7 -0.0123056 -0.0329603 0.00123781
11.8 -0.0161196 -0.0418335 0.00200988
11.9 -0.0177771 -0.0517152 0.00299049
12 -0.0173798 -0.06184 0.00412624
12.1 -0.0153565 -0.0717971 0.00539065
12.2 -0.0120375 -0.0815747 0.00679933
12.3 -0.00743937 -0.0912472 0.00838139
12.4 -0.00138969 -0.100666 0.0101357
12.5 0.00615817 -0.109432 0.0120132
12.6 0.0149712 -0.117096 0.0139356
12.7 0.0245943 -0.123424 0.0158384
12.8 0.0346017 -0.128457 0.0176984
12.9 0.0447641 -0.132403 0.0195344
13 0.055115 -0.135403 0.0213716
13.1 0.0657585 -0.13737 0.0231948
13.2 0.076699 -0.137997 0.024926
13.3 0.0876323 -0.136893 0.0264192
13.4 0.0980022 -0.133866 0.0275246
13.5 0.107153 -0.129001 0.0281229
13.6 0.114524 -0.122738 0.0281803
13.7 0.119882 -0.115665 0.0277501
13.8 0.123218 -0.108328 0.0269176
13.9 0.124739 -0.101175 0.0257962
14 0.124707 -0.0944076 0.0244646
14.1 0.123255 -0.0881672 0.0229653
14.2 0.12055 -0.0826161 0.0213576
14.3 0.116712 -0.0778579 0.0196836
14.4 0.111865 -0.0741276 0.0180087
14.5 0.106354 -0.0716247 0.0164414
14.6 0.100518 -0.0703506 0.015053
14.7 0.0946707 -0.0703184 0.0139072
14.8 0.0892389 -0.071381 0.0130588
14.9 0.0844467 -0.0731824 0.0124869
15 0.0803533 -0.0754856 0.0121547
15.1 0.0770772 -0.0780422 0.0120315
15.2 0.07456 -0.080516 0.012042
15.3 0.0726171 -0.0827752 0.012125
15.4 0.0711991 -0.0847802 0.012257
15.5 0.0702371 -0.0864184 0.0124014
15.6 0.0696177 -0.0876901 0.0125362
15.7 0.0693589 -0.0886467 0.0126689
15.8 0.0695394 -0.0892301 0.0127977
15.9 0.0702052 -0.0893466 0.0129116
16 0.0714171 -0.0888126 0.0129881
16.1 0.0730946 -0.0873429 0.0129716
16.2 0.0749604 -0.0847215 0.0127968
16.3 0.0767157 -0.0809031 0.0124306
16.4 0.07805 -0.075851 0.0118452
16.5 0.0785341 -0.0696733 0.011022
16.6 0.0777855 -0.062739 0.00998676
16.7 0.0757058 -0.0555854 0.00882111
16.8 0.0724423 -0.0485997 0.00760982
16.9 0.0681688 -0.0420456 0.00641482
17 0.0630889 -0.0360871 0.00528249
17.1 0.0573642 -0.030819 0.00424046
17.2 0.0511244 -0.0262773 0.0033042
17.3 0.0443712 -0.0225146 0.00247571
17.4 0.0371334 -0.0197395 0.00176853
17.5 0.0295763 -0.0181682 0.00120484
17.6 0.021964 -0.017957 0.000804872
17.7 0.0145977 -0.0190913 0.000577571
17.8 0.00759746 -0.0214731 0.000518815
17.9 0.00100896 -0.0251745 0.000634773
18 -0.00496389 -0.0303647 0.000946657
18.1 -0.00992396 -0.0371307 0.00147717
18.2 -0.0133745 -0.0452974 0.00223073
18.3 -0.0150092 -0.0544135 0.00318611
18.4 -0.0148159 -0.0640568 0.00432279
18.5 -0.0128305 -0.0739684 0.00563595
18.6 -0.00903289 -0.0838885 0.00711887
18.7 -0.0034404 -0.0934759 0.00874958
18.8 0.00380558 -0.102334 0.0104868
18.9 0.0123501 -0.110107 0.012276
19 0.0217002 -0.116696 0.0140889
19.1 0.0315135 -0.122272 0.0159436
19.2 0.0417039 -0.126989 0.0178655
19.3 0.0522409 -0.130853 0.0198515
19.4 0.0630497 -0.133797 0.021877
19.5 0.0740117 -0.135722 0.0238982
19.6 0.0849029 -0.136509 0.0258431
19.7 0.0954304 -0.136139 0.0276407
19.8 0.105285 -0.13464 0.029213
19.9 0.114061 -0.132153 0.0304744
20 0.121376 -0.129134 0.0314076
20.1 0.127287 -0.126244 0.0321395
20.2 0.132245 -0.123821 0.0328204
20.3 0.136657 -0.121803 0.033511
