#x,y,v00,Re(vd0),Im(vd0)
-8 -8 221.014 0
-8 -7.87402 219.51 0
-8 -7.74803 218.022 0
-8 -7.62205 216.55 0
-8 -7.49606 215.093 0
-8 -7.37008 213.653 0
-8 -7.24409 212.228 0
-8 -7.11811 210.82 0
-8 -6.99213 209.427 0
-8 -6.86614 208.05 0
-8 -6.74016 206.689 0
-8 -6.61417 205.344 0
-8 -6.48819 204.015 0
-8 -6.3622 202.701 0
-8 -6.23622 201.404 0
-8 -6.11024 200.122 0
-8 -5.98425 198.856 0
-8 -5.85827 197.606 0
-8 -5.73228 196.372 0
-8 -5.6063 195.154 0
-8 -5.48031 193.952 0
-8 -5.35433 192.765 0
-8 -5.22835 191.595 0
-8 -5.10236 190.44 0
-8 -4.97638 189.301 0
-8 -4.85039 188.178 0
-8 -4.72441 187.071 0
-8 -4.59843 185.98 0
-8 -4.47244 184.905 0
-8 -4.34646 183.845 0
-8 -4.22047 182.802 0
-8 -4.09449 181.774 0
-8 -3.9685 180.762 0
-8 -3.84252 179.766 0
-8 -3.71654 178.786 0
-8 -3.59055 177.822 0
-8 -3.46457 176.873 0
-8 -3.33858 175.941 0
-8 -3.2126 175.024 0
-8 -3.08661 174.124 0
-8 -2.96063 173.239 0
-8 -2.83465 172.37 0
-8 -2.70866 171.517 0
-8 -2.58268 170.679 0
-8 -2.45669 169.858 0
-8 -2.33071 169.053 0
-8 -2.20472 168.263 0
-8 -2.07874 167.489 0
-8 -1.95276 166.731 0
-8 -1.82677 165.989 0
-8 -1.70079 165.263 0
-8 -1.5748 164.553 0
-8 -1.44882 163.858 0
-8 -1.32283 163.18 0
-8 -1.19685 162.517 0
-8 -1.07087 161.87 0
-8 -0.944882 161.24 0
-8 -0.818898 160.624 0
-8 -0.692913 160.025 0
-8 -0.566929 159.442 0
-8 -0.440945 158.875 0
-8 -0.314961 158.323 0
-8 -0.188976 157.787 0
-8 -0.0629921 157.268 0
-8 0.0629921 156.764 0
-8 0.188976 156.276 0
-8 0.314961 155.803 0
-8 0.440945 155.347 0
-8 0.566929 154.907 0
-8 0.692913 154.482 0
-8 0.818898 154.073 0
-8 0.944882 153.68 0
-8 1.07087 153.303 0
-8 1.19685 152.942 0
-8 1.32283 152.597 0
-8 1.44882 152.268 0
-8 1.5748 151.954 0
-8 1.70079 151.657 0
-8 1.82677 151.375 0
-8 1.95276 151.109 0
-8 2.07874 150.859 0
-8 2.20472 150.625 0
-8 2.33071 150.407 0
-8 2.45669 150.204 0
-8 2.58268 150.018 0
-8 2.70866 149.847 0
-8 2.83465 149.693 0
-8 2.96063 149.554 0
-8 3.08661 149.431 0
-8 3.2126 149.324 0
-8 3.33858 149.232 0
-8 3.46457 149.157 0
-8 3.59055 149.097 0
-8 3.71654 149.054 0
-8 3.84252 149.026 0
-8 3.9685 149.014 0
-8 4.09449 149.018 0
-8 4.22047 149.038 0
-8 4.34646 149.074 0
-8 4.47244 149.125 0
-8 4.59843 149.193 0
-8 4.72441 149.276 0
-8 4.85039 149.375 0
-8 4.97638 149.49 0
-8 5.10236 149.621 0
-8 5.22835 149.768 0
-8 5.35433 149.931 0
-8 5.48031 150.109 0
-8 5.6063 150.304 0
-8 5.73228 150.514 0
-8 5.85827 150.74 0
-8 5.98425 150.982 0
-8 6.11024 151.24 0
-8 6.23622 151.514 0
-8 6.3622 151.804 0
-8 6.48819 152.109 0
-8 6.61417 152.431 0
-8 6.74016 152.768 0
-8 6.86614 153.121 0
-8 6.99213 153.49 0
-8 7.11811 153.875 0
-8 7.24409 154.276 0
-8 7.37008 154.692 0
-8 7.49606 155.125 0
-8 7.62205 155.573 0
-8 7.74803 156.037 0
-8 7.87402 156.518 0
-8 8 157.014 0

-7.87402 -8 209.882 0
-7.87402 -7.87402 208.386 0
-7.87402 -7.74803 206.906 0
-7.87402 -7.62205 205.441 0
-7.87402 -7.49606 203.993 0
-7.87402 -7.37008 202.561 0
-7.87402 -7.24409 201.144 0
-7.87402 -7.11811 199.743 0
-7.87402 -6.99213 198.358 0
-7.87402 -6.86614 196.989 0
-7.87402 -6.74016 195.636 0
-7.87402 -6.61417 194.299 0
-7.87402 -6.48819 192.978 0
-7.87402 -6.3622 191.672 0
-7.87402 -6.23622 190.383 0
-7.87402 -6.11024 189.109 0
-7.87402 -5.98425 187.851 0
-7.87402 -5.85827 186.609 0
-7.87402 -5.73228 185.383 0
-7.87402 -5.6063 184.173 0
-7.87402 -5.48031 182.978 0
-7.87402 -5.35433 181.8 0
-7.87402 -5.22835 180.637 0
-7.87402 -5.10236 179.491 0
-7.87402 -4.97638 178.36 0
-7.87402 -4.85039 177.245 0
-7.87402 -4.72441 176.146 0
-7.87402 -4.59843 175.062 0
-7.87402 -4.47244 173.995 0
-7.87402 -4.34646 172.943 0
-7.87402 -4.22047 171.908 0
-7.87402 -4.09449 170.888 0
-7.87402 -3.9685 169.884 0
-7.87402 -3.84252 168.896 0
-7.87402 -3.71654 167.924 0
-7.87402 -3.59055 166.968 0
-7.87402 -3.46457 166.027 0
-7.87402 -3.33858 165.103 0
-7.87402 -3.2126 164.194 0
-7.87402 -3.08661 163.301 0
-7.87402 -2.96063 162.424 0
-7.87402 -2.83465 161.563 0
-7.87402 -2.70866 160.718 0
-7.87402 -2.58268 159.889 0
-7.87402 -2.45669 159.075 0
-7.87402 -2.33071 158.278 0
-7.87402 -2.20472 157.496 0
-7.87402 -2.07874 156.73 0
-7.87402 -1.95276 155.98 0
-7.87402 -1.82677 155.246 0
-7.87402 -1.70079 154.528 0
-7.87402 -1.5748 153.825 0
-7.87402 -1.44882 153.139 0
-7.87402 -1.32283 152.468 0
-7.87402 -1.19685 151.814 0
-7.87402 -1.07087 151.175 0
-7.87402 -0.944882 150.552 0
-7.87402 -0.818898 149.945 0
-7.87402 -0.692913 149.354 0
-7.87402 -0.566929 148.778 0
-7.87402 -0.440945 148.219 0
-7.87402 -0.314961 147.675 0
-7.87402 -0.188976 147.147 0
-7.87402 -0.0629921 146.635 0
-7.87402 0.0629921 146.139 0
-7.87402 0.188976 145.659 0
-7.87402 0.314961 145.195 0
-7.87402 0.440945 144.747 0
-7.87402 0.566929 144.314 0
-7.87402 0.692913 143.898 0
-7.87402 0.818898 143.497 0
-7.87402 0.944882 143.112 0
-7.87402 1.07087 142.743 0
-7.87402 1.19685 142.39 0
-7.87402 1.32283 142.052 0
-7.87402 1.44882 141.731 0
-7.87402 1.5748 141.425 0
-7.87402 1.70079 141.136 0
-7.87402 1.82677 140.862 0
-7.87402 1.95276 140.604 0
-7.87402 2.07874 140.362 0
-7.87402 2.20472 140.136 0
-7.87402 2.33071 139.926 0
-7.87402 2.45669 139.731 0
-7.87402 2.58268 139.553 0
-7.87402 2.70866 139.39 0
-7.87402 2.83465 139.243 0
-7.87402 2.96063 139.112 0
-7.87402 3.08661 138.997 0
-7.87402 3.2126 138.898 0
-7.87402 3.33858 138.815 0
-7.87402 3.46457 138.747 0
-7.87402 3.59055 138.695 0
-7.87402 3.71654 138.66 0
-7.87402 3.84252 138.64 0
-7.87402 3.9685 138.636 0
-7.87402 4.09449 138.648 0
-7.87402 4.22047 138.676 0
-7.87402 4.34646 138.719 0
-7.87402 4.47244 138.779 0
-7.87402 4.59843 138.854 0
-7.87402 4.72441 138.945 0
-7.87402 4.85039 139.053 0
-7.87402 4.97638 139.176 0
-7.87402 5.10236 139.314 0
-7.87402 5.22835 139.469 0
-7.87402 5.35433 139.64 0
-7.87402 5.48031 139.826 0
-7.87402 5.6063 140.029 0
-7.87402 5.73228 140.247 0
-7.87402 5.85827 140.481 0
-7.87402 5.98425 140.731 0
-7.87402 6.11024 140.997 0
-7.87402 6.23622 141.279 0
-7.87402 6.3622 141.576 0
-7.87402 6.48819 141.89 0
-7.87402 6.61417 142.219 0
-7.87402 6.74016 142.564 0
-7.87402 6.86614 142.925 0
-7.87402 6.99213 143.302 0
-7.87402 7.11811 143.695 0
-7.87402 7.24409 144.104 0
-7.87402 7.37008 144.528 0
-7.87402 7.49606 144.969 0
-7.87402 7.62205 145.425 0
-7.87402 7.74803 145.897 0
-7.87402 7.87402 146.385 0
-7.87402 8 146.889 0

-7.74803 -8 199.279 0
-7.74803 -7.87402 197.791 0
-7.74803 -7.74803 196.318 0
-7.74803 -7.62205 194.862 0
-7.74803 -7.49606 193.422 0
-7.74803 -7.37008 191.997 0
-7.74803 -7.24409 190.589 0
-7.74803 -7.11811 189.196 0
-7.74803 -6.99213 187.819 0
-7.74803 -6.86614 186.458 0
-7.74803 -6.74016 185.113 0
-7.74803 -6.61417 183.783 0
-7.74803 -6.48819 182.47 0
-7.74803 -6.3622 181.173 0
-7.74803 -6.23622 179.891 0
-7.74803 -6.11024 178.625 0
-7.74803 -5.98425 177.375 0
-7.74803 -5.85827 176.141 0
-7.74803 -5.73228 174.923 0
-7.74803 -5.6063 173.721 0
-7.74803 -5.48031 172.534 0
-7.74803 -5.35433 171.364 0
-7.74803 -5.22835 170.209 0
-7.74803 -5.10236 169.07 0
-7.74803 -4.97638 167.947 0
-7.74803 -4.85039 166.84 0
-7.74803 -4.72441 165.749 0
-7.74803 -4.59843 164.674 0
-7.74803 -4.47244 163.614 0
-7.74803 -4.34646 162.571 0
-7.74803 -4.22047 161.543 0
-7.74803 -4.09449 160.531 0
-7.74803 -3.9685 159.535 0
-7.74803 -3.84252 158.555 0
-7.74803 -3.71654 157.591 0
-7.74803 -3.59055 156.642 0
-7.74803 -3.46457 155.71 0
-7.74803 -3.33858 154.793 0
-7.74803 -3.2126 153.892 0
-7.74803 -3.08661 153.008 0
-7.74803 -2.96063 152.139 0
-7.74803 -2.83465 151.285 0
-7.74803 -2.70866 150.448 0
-7.74803 -2.58268 149.627 0
-7.74803 -2.45669 148.821 0
-7.74803 -2.33071 148.032 0
-7.74803 -2.20472 147.258 0
-7.74803 -2.07874 146.5 0
-7.74803 -1.95276 145.758 0
-7.74803 -1.82677 145.032 0
-7.74803 -1.70079 144.322 0
-7.74803 -1.5748 143.627 0
-7.74803 -1.44882 142.949 0
-7.74803 -1.32283 142.286 0
-7.74803 -1.19685 141.639 0
-7.74803 -1.07087 141.008 0
-7.74803 -0.944882 140.393 0
-7.74803 -0.818898 139.794 0
-7.74803 -0.692913 139.211 0
-7.74803 -0.566929 138.643 0
-7.74803 -0.440945 138.092 0
-7.74803 -0.314961 137.556 0
-7.74803 -0.188976 137.036 0
-7.74803 -0.0629921 136.532 0
-7.74803 0.0629921 136.044 0
-7.74803 0.188976 135.572 0
-7.74803 0.314961 135.116 0
-7.74803 0.440945 134.675 0
-7.74803 0.566929 134.251 0
-7.74803 0.692913 133.842 0
-7.74803 0.818898 133.449 0
-7.74803 0.944882 133.072 0
-7.74803 1.07087 132.711 0
-7.74803 1.19685 132.366 0
-7.74803 1.32283 132.037 0
-7.74803 1.44882 131.723 0
-7.74803 1.5748 131.426 0
-7.74803 1.70079 131.144 0
-7.74803 1.82677 130.878 0
-7.74803 1.95276 130.628 0
-7.74803 2.07874 130.394 0
-7.74803 2.20472 130.176 0
-7.74803 2.33071 129.973 0
-7.74803 2.45669 129.787 0
-7.74803 2.58268 129.616 0
-7.74803 2.70866 129.461 0
-7.74803 2.83465 129.323 0
-7.74803 2.96063 129.2 0
-7.74803 3.08661 129.092 0
-7.74803 3.2126 129.001 0
-7.74803 3.33858 128.926 0
-7.74803 3.46457 128.866 0
-7.74803 3.59055 128.823 0
-7.74803 3.71654 128.795 0
-7.74803 3.84252 128.783 0
-7.74803 3.9685 128.787 0
-7.74803 4.09449 128.807 0
-7.74803 4.22047 128.842 0
-7.74803 4.34646 128.894 0
-7.74803 4.47244 128.961 0
-7.74803 4.59843 129.045 0
-7.74803 4.72441 129.144 0
-7.74803 4.85039 129.259 0
-7.74803 4.97638 129.39 0
-7.74803 5.10236 129.537 0
-7.74803 5.22835 129.7 0
-7.74803 5.35433 129.878 0
-7.74803 5.48031 130.073 0
-7.74803 5.6063 130.283 0
-7.74803 5.73228 130.509 0
-7.74803 5.85827 130.751 0
-7.74803 5.98425 131.009 0
-7.74803 6.11024 131.283 0
-7.74803 6.23622 131.572 0
-7.74803 6.3622 131.878 0
-7.74803 6.48819 132.199 0
-7.74803 6.61417 132.537 0
-7.74803 6.74016 132.89 0
-7.74803 6.86614 133.259 0
-7.74803 6.99213 133.644 0
-7.74803 7.11811 134.045 0
-7.74803 7.24409 134.461 0
-7.74803 7.37008 134.894 0
-7.74803 7.49606 135.342 0
-7.74803 7.62205 135.806 0
-7.74803 7.74803 136.286 0
-7.74803 7.87402 136.782 0
-7.74803 8 137.294 0

-7.62205 -8 189.187 0
-7.62205 -7.87402 187.707 0
-7.62205 -7.74803 186.243 0
-7.62205 -7.62205 184.795 0
-7.62205 -7.49606 183.362 0
-7.62205 -7.37008 181.946 0
-7.62205 -7.24409 180.545 0
-7.62205 -7.11811 179.16 0
-7.62205 -6.99213 177.791 0
-7.62205 -6.86614 176.438 0
-7.62205 -6.74016 175.101 0
-7.62205 -6.61417 173.78 0
-7.62205 -6.48819 172.474 0
-7.62205 -6.3622 171.185 0
-7.62205 -6.23622 169.911 0
-7.62205 -6.11024 168.653 0
-7.62205 -5.98425 167.411 0
-7.62205 -5.85827 166.185 0
-7.62205 -5.73228 164.975 0
-7.62205 -5.6063 163.78 0
-7.62205 -5.48031 162.602 0
-7.62205 -5.35433 161.439 0
-7.62205 -5.22835 160.292 0
-7.62205 -5.10236 159.161 0
-7.62205 -4.97638 158.046 0
-7.62205 -4.85039 156.947 0
-7.62205 -4.72441 155.864 0
-7.62205 -4.59843 154.797 0
-7.62205 -4.47244 153.745 0
-7.62205 -4.34646 152.709 0
-7.62205 -4.22047 151.69 0
-7.62205 -4.09449 150.686 0
-7.62205 -3.9685 149.698 0
-7.62205 -3.84252 148.726 0
-7.62205 -3.71654 147.769 0
-7.62205 -3.59055 146.829 0
-7.62205 -3.46457 145.904 0
-7.62205 -3.33858 144.996 0
-7.62205 -3.2126 144.103 0
-7.62205 -3.08661 143.226 0
-7.62205 -2.96063 142.365 0
-7.62205 -2.83465 141.52 0
-7.62205 -2.70866 140.69 0
-7.62205 -2.58268 139.877 0
-7.62205 -2.45669 139.079 0
-7.62205 -2.33071 138.298 0
