#x,y,|psi_0|^2,|psi_ref|^2
-8 -8 5.41955e-43 2.43602e-75
-8 -7.87402 4.00404e-42 1.79977e-74
-8 -7.74803 2.86581e-41 1.28815e-73
-8 -7.62205 1.98705e-40 8.93158e-73
-8 -7.49606 1.33471e-39 5.99935e-72
-8 -7.37008 8.68512e-39 3.90386e-71
-8 -7.24409 5.47494e-38 2.46092e-70
-8 -7.11811 3.34347e-37 1.50285e-69
-8 -6.99213 1.97801e-36 8.89092e-69
-8 -6.86614 1.13364e-35 5.09556e-68
-8 -6.74016 6.29408e-35 2.82911e-67
-8 -6.61417 3.38536e-34 1.52168e-66
-8 -6.48819 1.76397e-33 7.92883e-66
-8 -6.3622 8.90411e-33 4.00229e-65
-8 -6.23622 4.35416e-32 1.95714e-64
-8 -6.11024 2.06268e-31 9.2715e-64
-8 -5.98425 9.46613e-31 4.25491e-63
-8 -5.85827 4.2085e-30 1.89167e-62
-8 -5.73228 1.81257e-29 8.14731e-62
-8 -5.6063 7.56271e-29 3.39935e-61
-8 -5.48031 3.05685e-28 1.37402e-60
-8 -5.35433 1.19697e-27 5.38024e-60
-8 -5.22835 4.54053e-27 2.04092e-59
-8 -5.10236 1.66857e-26 7.50002e-59
-8 -4.97638 5.94011e-26 2.67001e-58
-8 -4.85039 2.04861e-25 9.20827e-58
-8 -4.72441 6.84444e-25 3.0765e-57
-8 -4.59843 2.21529e-24 9.95745e-57
-8 -4.47244 6.94601e-24 3.12215e-56
-8 -4.34646 2.10987e-23 9.48361e-56
-8 -4.22047 6.20852e-23 2.79066e-55
-8 -4.09449 1.76984e-22 7.95525e-55
-8 -3.9685 4.8876e-22 2.19692e-54
-8 -3.84252 1.30759e-21 5.87745e-54
-8 -3.71654 3.3889e-21 1.52327e-53
-8 -3.59055 8.50864e-21 3.82454e-53
-8 -3.46457 2.06955e-20 9.30239e-53
-8 -3.33858 4.87647e-20 2.19192e-52
-8 -3.2126 1.11314e-19 5.00342e-52
-8 -3.08661 2.46153e-19 1.10643e-51
-8 -2.96063 5.27322e-19 2.37025e-51
-8 -2.83465 1.09436e-18 4.91902e-51
-8 -2.70866 2.20018e-18 9.88955e-51
-8 -2.58268 4.28518e-18 1.92614e-50
-8 -2.45669 8.08528e-18 3.63424e-50
-8 -2.33071 1.47786e-17 6.64282e-50
-8 -2.20472 2.6169e-17 1.17627e-49
-8 -2.07874 4.48904e-17 2.01777e-49
-8 -1.95276 7.45992e-17 3.35315e-49
-8 -1.82677 1.20096e-16 5.39817e-49
-8 -1.70079 1.87299e-16 8.41888e-49
-8 -1.5748 2.82981e-16 1.27197e-48
-8 -1.44882 4.14183e-16 1.86171e-48
-8 -1.32283 5.87275e-16 2.63973e-48
-8 -1.19685 8.06686e-16 3.62596e-48
-8 -1.07087 1.07345e-15 4.82502e-48
-8 -0.944882 1.38379e-15 6.21999e-48
-8 -0.818898 1.72812e-15 7.76772e-48
-8 -0.692913 2.0907e-15 9.39747e-48
-8 -0.566929 2.45033e-15 1.10139e-47
-8 -0.440945 2.78208e-15 1.25051e-47
-8 -0.314961 3.06004e-15 1.37545e-47
-8 -0.188976 3.26062e-15 1.46561e-47
-8 -0.0629921 3.36579e-15 1.51288e-47
-8 0.0629921 3.36579e-15 1.51288e-47
-8 0.188976 3.26062e-15 1.46561e-47
-8 0.314961 3.06004e-15 1.37545e-47
-8 0.440945 2.78208e-15 1.25051e-47
-8 0.566929 2.45033e-15 1.10139e-47
-8 0.692913 2.0907e-15 9.39747e-48
-8 0.818898 1.72812e-15 7.76772e-48
-8 0.944882 1.38379e-15 6.21999e-48
-8 1.07087 1.07345e-15 4.82502e-48
-8 1.19685 8.06686e-16 3.62596e-48
-8 1.32283 5.87275e-16 2.63973e-48
-8 1.44882 4.14183e-16 1.86171e-48
-8 1.5748 2.82981e-16 1.27197e-48
-8 1.70079 1.87299e-16 8.41888e-49
-8 1.82677 1.20096e-16 5.39817e-49
-8 1.95276 7.45992e-17 3.35315e-49
-8 2.07874 4.48904e-17 2.01777e-49
-8 2.20472 2.6169e-17 1.17627e-49
-8 2.33071 1.47786e-17 6.64282e-50
-8 2.45669 8.08528e-18 3.63424e-50
-8 2.58268 4.28518e-18 1.92614e-50
-8 2.70866 2.20018e-18 9.88955e-51
-8 2.83465 1.09436e-18 4.91902e-51
-8 2.96063 5.27322e-19 2.37025e-51
-8 3.08661 2.46153e-19 1.10643e-51
-8 3.2126 1.11314e-19 5.00342e-52
-8 3.33858 4.87647e-20 2.19192e-52
-8 3.46457 2.06955e-20 9.30239e-53
-8 3.59055 8.50864e-21 3.82454e-53
-8 3.71654 3.3889e-21 1.52327e-53
-8 3.84252 1.30759e-21 5.87745e-54
-8 3.9685 4.8876e-22 2.19692e-54
-8 4.09449 1.76984e-22 7.95525e-55
-8 4.22047 6.20852e-23 2.79066e-55
-8 4.34646 2.10987e-23 9.48361e-56
-8 4.47244 6.94601e-24 3.12215e-56
-8 4.59843 2.21529e-24 9.95745e-57
-8 4.72441 6.84444e-25 3.0765e-57
-8 4.85039 2.04861e-25 9.20827e-58
-8 4.97638 5.94011e-26 2.67001e-58
-8 5.10236 1.66857e-26 7.50002e-59
-8 5.22835 4.54053e-27 2.04092e-59
-8 5.35433 1.19697e-27 5.38024e-60
-8 5.48031 3.05685e-28 1.37402e-60
-8 5.6063 7.56271e-29 3.39935e-61
-8 5.73228 1.81257e-29 8.14731e-62
-8 5.85827 4.2085e-30 1.89167e-62
-8 5.98425 9.46613e-31 4.25491e-63
-8 6.11024 2.06268e-31 9.2715e-64
-8 6.23622 4.35416e-32 1.95714e-64
-8 6.3622 8.90411e-33 4.00229e-65
-8 6.48819 1.76397e-33 7.92883e-66
-8 6.61417 3.38536e-34 1.52168e-66
-8 6.74016 6.29408e-35 2.82911e-67
-8 6.86614 1.13364e-35 5.09556e-68
-8 6.99213 1.97801e-36 8.89092e-69
-8 7.11811 3.34347e-37 1.50285e-69
-8 7.24409 5.47494e-38 2.46092e-70
-8 7.37008 8.68512e-39 3.90386e-71
-8 7.49606 1.33471e-39 5.99935e-72
-8 7.62205 1.98705e-40 8.93158e-73
-8 7.74803 2.86581e-41 1.28815e-73
-8 7.87402 4.00404e-42 1.79977e-74
-8 8 5.41955e-43 2.43602e-75

-7.87402 -8 2.22738e-42 3.23534e-74
-7.87402 -7.87402 1.64562e-41 2.39031e-73
-7.87402 -7.74803 1.17782e-40 1.71082e-72
-7.87402 -7.62205 8.16661e-40 1.18622e-71
-7.87402 -7.49606 5.48552e-39 7.96788e-71
-7.87402 -7.37008 3.56951e-38 5.18481e-70
-7.87402 -7.24409 2.25015e-37 3.26841e-69
-7.87402 -7.11811 1.37413e-36 1.99597e-68
-7.87402 -6.99213 8.12944e-36 1.18082e-67
-7.87402 -6.86614 4.65914e-35 6.76753e-67
-7.87402 -6.74016 2.58681e-34 3.75741e-66
-7.87402 -6.61417 1.39135e-33 2.02098e-65
-7.87402 -6.48819 7.24974e-33 1.05305e-64
-7.87402 -6.3622 3.65951e-32 5.31554e-64
-7.87402 -6.23622 1.78952e-31 2.59933e-63
-7.87402 -6.11024 8.47741e-31 1.23137e-62
-7.87402 -5.98425 3.89049e-30 5.65105e-62
-7.87402 -5.85827 1.72965e-29 2.51237e-61
-7.87402 -5.73228 7.44951e-29 1.08206e-60
-7.87402 -5.6063 3.10821e-28 4.51476e-60
-7.87402 -5.48031 1.25634e-27 1.82486e-59
-7.87402 -5.35433 4.91944e-27 7.14562e-59
-7.87402 -5.22835 1.86612e-26 2.71059e-58
-7.87402 -5.10236 6.85766e-26 9.96095e-58
-7.87402 -4.97638 2.44133e-25 3.5461e-57
-7.87402 -4.85039 8.4196e-25 1.22297e-56
-7.87402 -4.72441 2.813e-24 4.08596e-56
-7.87402 -4.59843 9.10462e-24 1.32247e-55
-7.87402 -4.47244 2.85475e-23 4.1466e-55
-7.87402 -4.34646 8.67136e-23 1.25954e-54
-7.87402 -4.22047 2.55165e-22 3.70634e-54
-7.87402 -4.09449 7.2739e-22 1.05655e-53
-7.87402 -3.9685 2.00876e-21 2.91778e-53
-7.87402 -3.84252 5.37406e-21 7.80597e-53
-7.87402 -3.71654 1.39281e-20 2.02309e-52
-7.87402 -3.59055 3.49697e-20 5.07945e-52
-7.87402 -3.46457 8.50566e-20 1.23547e-51
-7.87402 -3.33858 2.00418e-19 2.91113e-51
-7.87402 -3.2126 4.57489e-19 6.64515e-51
-7.87402 -3.08661 1.01167e-18 1.46947e-50
-7.87402 -2.96063 2.16724e-18 3.14798e-50
-7.87402 -2.83465 4.49772e-18 6.53306e-50
-7.87402 -2.70866 9.04253e-18 1.31345e-49
-7.87402 -2.58268 1.76117e-17 2.55815e-49
-7.87402 -2.45669 3.32298e-17 4.82672e-49
-7.87402 -2.33071 6.07388e-17 8.82248e-49
-7.87402 -2.20472 1.07552e-16 1.56223e-48
-7.87402 -2.07874 1.84496e-16 2.67985e-48
-7.87402 -1.95276 3.06596e-16 4.45339e-48
-7.87402 -1.82677 4.93583e-16 7.16943e-48
-7.87402 -1.70079 7.69782e-16 1.11813e-47
-7.87402 -1.5748 1.16303e-15 1.68933e-47
-7.87402 -1.44882 1.70226e-15 2.47257e-47
-7.87402 -1.32283 2.41365e-15 3.50589e-47
-7.87402 -1.19685 3.3154e-15 4.81572e-47
-7.87402 -1.07087 4.41177e-15 6.40822e-47
-7.87402 -0.944882 5.68726e-15 8.26091e-47
-7.87402 -0.818898 7.10243e-15 1.03165e-46
-7.87402 -0.692913 8.5926e-15 1.2481e-46
-7.87402 -0.566929 1.00706e-14 1.46279e-46
-7.87402 -0.440945 1.14341e-14 1.66083e-46
-7.87402 -0.314961 1.25765e-14 1.82677e-46
-7.87402 -0.188976 1.34009e-14 1.94651e-46
-7.87402 -0.0629921 1.38331e-14 2.00929e-46
-7.87402 0.0629921 1.38331e-14 2.00929e-46
-7.87402 0.188976 1.34009e-14 1.94651e-46
-7.87402 0.314961 1.25765e-14 1.82677e-46
-7.87402 0.440945 1.14341e-14 1.66083e-46
-7.87402 0.566929 1.00706e-14 1.46279e-46
-7.87402 0.692913 8.5926e-15 1.2481e-46
-7.87402 0.818898 7.10243e-15 1.03165e-46
-7.87402 0.944882 5.68726e-15 8.26091e-47
-7.87402 1.07087 4.41177e-15 6.40822e-47
-7.87402 1.19685 3.3154e-15 4.81572e-47
-7.87402 1.32283 2.41365e-15 3.50589e-47
-7.87402 1.44882 1.70226e-15 2.47257e-47
-7.87402 1.5748 1.16303e-15 1.68933e-47
-7.87402 1.70079 7.69782e-16 1.11813e-47
-7.87402 1.82677 4.93583e-16 7.16943e-48
-7.87402 1.95276 3.06596e-16 4.45339e-48
-7.87402 2.07874 1.84496e-16 2.67985e-48
-7.87402 2.20472 1.07552e-16 1.56223e-48
-7.87402 2.33071 6.07388e-17 8.82248e-49
-7.87402 2.45669 3.32298e-17 4.82672e-49
-7.87402 2.58268 1.76117e-17 2.55815e-49
-7.87402 2.70866 9.04253e-18 1.31345e-49
-7.87402 2.83465 4.49772e-18 6.53306e-50
-7.87402 2.96063 2.16724e-18 3.14798e-50
-7.87402 3.08661 1.01167e-18 1.46947e-50
-7.87402 3.2126 4.57489e-19 6.64515e-51
-7.87402 3.33858 2.00418e-19 2.91113e-51
-7.87402 3.46457 8.50566e-20 1.23547e-51
-7.87402 3.59055 3.49697e-20 5.07945e-52
-7.87402 3.71654 1.39281e-20 2.02309e-52
-7.87402 3.84252 5.37406e-21 7.80597e-53
-7.87402 3.9685 2.00876e-21 2.91778e-53
-7.87402 4.09449 7.2739e-22 1.05655e-53
-7.87402 4.22047 2.55165e-22 3.70634e-54
-7.87402 4.34646 8.67136e-23 1.25954e-54
-7.87402 4.47244 2.85475e-23 4.1466e-55
-7.87402 4.59843 9.10462e-24 1.32247e-55
-7.87402 4.72441 2.813e-24 4.08596e-56
-7.87402 4.85039 8.4196e-25 1.22297e-56
-7.87402 4.97638 2.44133e-25 3.5461e-57
-7.87402 5.10236 6.85766e-26 9.96095e-58
-7.87402 5.22835 1.86612e-26 2.71059e-58
-7.87402 5.35433 4.91944e-27 7.14562e-59
-7.87402 5.48031 1.25634e-27 1.82486e-59
-7.87402 5.6063 3.10821e-28 4.51476e-60
-7.87402 5.73228 7.44951e-29 1.08206e-60
-7.87402 5.85827 1.72965e-29 2.51237e-61
-7.87402 5.98425 3.89049e-30 5.65105e-62
-7.87402 6.11024 8.47741e-31 1.23137e-62
-7.87402 6.23622 1.78952e-31 2.59933e-63
-7.87402 6.3622 3.65951e-32 5.31554e-64
-7.87402 6.48819 7.24974e-33 1.05305e-64
-7.87402 6.61417 1.39135e-33 2.02098e-65
-7.87402 6.74016 2.58681e-34 3.75741e-66
-7.87402 6.86614 4.65914e-35 6.76753e-67
-7.87402 6.99213 8.12944e-36 1.18082e-67
