0 1 0 1
0.5 0.999771 0.0213006 0.999995
1 0.999083 0.0425912 0.999982
1.5 0.997938 0.0638619 0.999959
2 0.996335 0.0851027 0.999926
2.5 0.994276 0.106304 0.999885
3 0.991761 0.127455 0.999834
3.5 0.988791 0.148547 0.999775
4 0.985369 0.169569 0.999706
4.5 0.981495 0.190512 0.999627
5 0.977172 0.211366 0.99954
5.5 0.972401 0.232122 0.999443
6 0.967185 0.252768 0.999338
6.5 0.961526 0.273297 0.999223
7 0.955427 0.293698 0.999099
7.5 0.948891 0.313962 0.998965
8 0.941921 0.334079 0.998823
8.5 0.93452 0.35404 0.998671
9 0.926692 0.373835 0.998511
9.5 0.91844 0.393456 0.998341
10 0.90977 0.412893 0.998161
10.5 0.900683 0.432138 0.997973
11 0.891186 0.45118 0.997776
11.5 0.881282 0.470012 0.997569
12 0.870976 0.488625 0.997354
12.5 0.860273 0.507009 0.997129
13 0.849179 0.525157 0.996895
13.5 0.837698 0.54306 0.996652
14 0.825835 0.56071 0.9964
14.5 0.813598 0.578098 0.996138
15 0.80099 0.595216 0.995868
15.5 0.788019 0.612057 0.995589
16 0.774691 0.628613 0.9953
16.5 0.761011 0.644876 0.995002
17 0.746987 0.660838 0.994696
17.5 0.732624 0.676492 0.99438
18 0.717931 0.691832 0.994055
18.5 0.702913 0.706849 0.993721
19 0.687578 0.721537 0.993379
19.5 0.671933 0.735889 0.993027
20 0.655986 0.749899 0.992666
20.5 0.639744 0.76356 0.992296
21 0.623215 0.776865 0.991917
21.5 0.606407 0.78981 0.991529
22 0.589327 0.802388 0.991133
22.5 0.571984 0.814592 0.990727
23 0.554387 0.826419 0.990312
23.5 0.536542 0.837861 0.989888
24 0.518459 0.848915 0.989456
24.5 0.500146 0.859574 0.989014
25 0.481613 0.869835 0.988564
25.5 0.462867 0.879692 0.988105
26 0.443918 0.889142 0.987637
26.5 0.424774 0.89818 0.98716
27 0.405445 0.906801 0.986674
27.5 0.38594 0.915002 0.986179
28 0.366267 0.92278 0.985675
28.5 0.346437 0.930131 0.985163
29 0.326458 0.937052 0.984642
29.5 0.30634 0.94354 0.984112
30 0.286093 0.949592 0.983573
30.5 0.265726 0.955205 0.983026
31 0.245248 0.960377 0.98247
31.5 0.22467 0.965105 0.981905
32 0.204 0.969389 0.981331
32.5 0.183249 0.973226 0.980749
33 0.162426 0.976614 0.980158
33.5 0.141542 0.979553 0.979558
34 0.120605 0.982041 0.97895
34.5 0.0996261 0.984077 0.978333
35 0.0786148 0.985661 0.977707
35.5 0.057581 0.986792 0.977073
36 0.0365344 0.987469 0.976431
36.5 0.0154849 0.987694 0.975779
37 -0.00555753 0.987466 0.97512
37.5 -0.0265832 0.986785 0.974451
38 -0.0475822 0.985652 0.973774
38.5 -0.0685448 0.984068 0.973089
39 -0.0894612 0.982035 0.972395
39.5 -0.110322 0.979552 0.971693
40 -0.131116 0.976622 0.970982
40.5 -0.151836 0.973247 0.970263
41 -0.17247 0.969427 0.969536
41.5 -0.19301 0.965167 0.9688
42 -0.213446 0.960467 0.968056
42.5 -0.233768 0.95533 0.967303
43 -0.253967 0.949759 0.966542
43.5 -0.274034 0.943757 0.965773
44 -0.293959 0.937328 0.964995
44.5 -0.313734 0.930473 0.96421
45 -0.333348 0.923198 0.963416
45.5 -0.352793 0.915506 0.962614
46 -0.372061 0.9074 0.961803
46.5 -0.391141 0.898884 0.960985
47 -0.410026 0.889964 0.960158
47.5 -0.428707 0.880644 0.959323
48 -0.447175 0.870928 0.95848
48.5 -0.465422 0.860821 0.957629
49 -0.483439 0.850328 0.95677
49.5 -0.501218 0.839455 0.955903
50 -0.518751 0.828206 0.955028
50.5 -0.53603 0.816589 0.954145
51 -0.553048 0.804607 0.953254
51.5 -0.569796 0.792268 0.952355
52 -0.586266 0.779577 0.951448
52.5 -0.602453 0.76654 0.950534
53 -0.618347 0.753165 0.949611
53.5 -0.633943 0.739457 0.94868
54 -0.649232 0.725424 0.947742
54.5 -0.664209 0.711072 0.946796
55 -0.678866 0.696408 0.945842
55.5 -0.693196 0.681439 0.94488
56 -0.707195 0.666173 0.943911
56.5 -0.720855 0.650617 0.942934
57 -0.734169 0.634779 0.941949
57.5 -0.747134 0.618666 0.940957
58 -0.759742 0.602287 0.939957
58.5 -0.771988 0.585649 0.938949
59 -0.783867 0.568759 0.937934
59.5 -0.795373 0.551628 0.936912
60 -0.806502 0.534262 0.935881
60.5 -0.817249 0.516669 0.934844
61 -0.82761 0.49886 0.933799
61.5 -0.837579 0.480841 0.932746
62 -0.847152 0.462623 0.931686
62.5 -0.856326 0.444212 0.930619
63 -0.865097 0.425619 0.929544
63.5 -0.873461 0.406853 0.928462
64 -0.881414 0.387921 0.927373
64.5 -0.888953 0.368834 0.926276
65 -0.896076 0.3496 0.925173
65.5 -0.90278 0.330228 0.924062
66 -0.909061 0.310728 0.922944
66.5 -0.914917 0.29111 0.921818
67 -0.920347 0.271381 0.920686
67.5 -0.925347 0.251553 0.919546
68 -0.929917 0.231633 0.9184
68.5 -0.934055 0.211632 0.917246
69 -0.937758 0.191559 0.916086
69.5 -0.941027 0.171423 0.914918
70 -0.94386 0.151235 0.913744
70.5 -0.946256 0.131003 0.912562
71 -0.948215 0.110737 0.911374
71.5 -0.949736 0.0904463 0.910179
72 -0.950819 0.0701409 0.908977
72.5 -0.951465 0.0498301 0.907768
73 -0.951673 0.0295234 0.906553
73.5 -0.951444 0.00923034 0.90533
74 -0.950778 -0.0110396 0.904102
74.5 -0.949678 -0.0312771 0.902866
75 -0.948143 -0.0514725 0.901624
75.5 -0.946174 -0.0716166 0.900375
76 -0.943775 -0.0916999 0.89912
76.5 -0.940945 -0.111713 0.897858
77 -0.937688 -0.131647 0.896589
77.5 -0.934005 -0.151493 0.895314
78 -0.929898 -0.17124 0.894033
78.5 -0.92537 -0.190881 0.892745
79 -0.920424 -0.210406 0.891451
79.5 -0.915063 -0.229806 0.890151
80 -0.909289 -0.249072 0.888844
80.5 -0.903107 -0.268196 0.887531
81 -0.896519 -0.287169 0.886212
81.5 -0.889529 -0.305981 0.884887
82 -0.882141 -0.324625 0.883555
82.5 -0.87436 -0.343092 0.882217
83 -0.866189 -0.361373 0.880873
83.5 -0.857632 -0.379461 0.879523
84 -0.848695 -0.397347 0.878167
84.5 -0.839382 -0.415022 0.876805
85 -0.829698 -0.43248 0.875437
85.5 -0.819648 -0.449712 0.874064
86 -0.809237 -0.466711 0.872684
86.5 -0.798471 -0.483468 0.871298
87 -0.787356 -0.499977 0.869907
87.5 -0.775897 -0.51623 0.868509
88 -0.7641 -0.53222 0.867106
88.5 -0.751971 -0.54794 0.865698
89 -0.739516 -0.563382 0.864283
89.5 -0.726742 -0.578541 0.862863
90 -0.713655 -0.593409 0.861437
90.5 -0.700262 -0.607979 0.860006
91 -0.68657 -0.622247 0.858569
91.5 -0.672585 -0.636205 0.857127
92 -0.658314 -0.649847 0.855679
92.5 -0.643765 -0.663168 0.854225
93 -0.628946 -0.676161 0.852767
93.5 -0.613862 -0.688822 0.851302
94 -0.598522 -0.701145 0.849833
94.5 -0.582934 -0.713124 0.848358
95 -0.567105 -0.724755 0.846878
95.5 -0.551044 -0.736033 0.845393
96 -0.534757 -0.746952 0.843902
96.5 -0.518253 -0.75751 0.842407
97 -0.50154 -0.7677 0.840906
97.5 -0.484626 -0.77752 0.8394
98 -0.46752 -0.786965 0.837889
98.5 -0.45023 -0.796032 0.836373
99 -0.432764 -0.804716 0.834853
99.5 -0.415131 -0.813015 0.833327
100 -0.397339 -0.820925 0.831796
100.5 -0.379398 -0.828443 0.83026
101 -0.361315 -0.835567 0.82872
101.5 -0.3431 -0.842293 0.827175
102 -0.32476 -0.84862 0.825625
102.5 -0.306306 -0.854545 0.82407
103 -0.287746 -0.860066 0.822511
103.5 -0.269088 -0.865181 0.820947
104 -0.250343 -0.869889 0.819378
104.5 -0.231518 -0.874188 0.817805
105 -0.212622 -0.878077 0.816227
105.5 -0.193665 -0.881555 0.814645
106 -0.174656 -0.884621 0.813059
106.5 -0.155604 -0.887274 0.811468
107 -0.136517 -0.889514 0.809872
107.5 -0.117405 -0.891341 0.808272
108 -0.098276 -0.892754 0.806668
108.5 -0.0791403 -0.893754 0.80506
109 -0.0600062 -0.894341 0.803447
109.5 -0.0408827 -0.894516 0.801831
110 -0.0217789 -0.894279 0.80021
110.5 -0.0027036 -0.893631 0.798585
111 0.0163343 -0.892574 0.796955
111.5 0.0353259 -0.891108 0.795322
112 0.0542625 -0.889236 0.793685
112.5 0.0731352 -0.886958 0.792044
113 0.0919353 -0.884278 0.790399
113.5 0.110654 -0.881196 0.78875
114 0.129283 -0.877715 0.787097
114.5 0.147814 -0.873837 0.785441
115 0.166237 -0.869566 0.78378
115.5 0.184546 -0.864904 0.782116
116 0.20273 -0.859854 0.780448
116.5 0.220783 -0.854419 0.778777
117 0.238696 -0.848602 0.777102
117.5 0.25646 -0.842408 0.775423
118 0.274068 -0.835839 0.773741
118.5 0.291512 -0.828901 0.772055
119 0.308784 -0.821595 0.770366
119.5 0.325876 -0.813928 0.768673
120 0.34278 -0.805903 0.766977
120.5 0.35949 -0.797524 0.765278
121 0.375997 -0.788798 0.763576
121.5 0.392295 -0.779727 0.76187
122 0.408375 -0.770318 0.76016
122.5 0.424232 -0.760576 0.758448
123 0.439858 -0.750505 0.756733
123.5 0.455246 -0.740111 0.755014
124 0.47039 -0.729401 0.753292
124.5 0.485282 -0.718379 0.751567
125 0.499918 -0.707052 0.74984
125.5 0.514289 -0.695425 0.748109
126 0.528391 -0.683504 0.746375
126.5 0.542217 -0.671297 0.744639
127 0.555761 -0.658809 0.742899
127.5 0.569018 -0.646046 0.741157
128 0.581982 -0.633016 0.739412
128.5 0.594647 -0.619725 0.737664
129 0.607008 -0.60618 0.735914
129.5 0.619061 -0.592388 0.734161
130 0.6308 -0.578356 0.732405
130.5 0.642221 -0.564092 0.730647
131 0.653318 -0.549601 0.728886
131.5 0.664088 -0.534892 0.727123
132 0.674526 -0.519972 0.725357
132.5 0.684628 -0.504849 0.723589
133 0.69439 -0.489531 0.721818
133.5 0.703809 -0.474024 0.720045
134 0.71288 -0.458336 0.71827
134.5 0.7216 -0.442476 0.716492
135 0.729967 -0.426452 0.714713
135.5 0.737976 -0.410271 0.712931
136 0.745626 -0.39394 0.711146
136.5 0.752912 -0.37747 0.70936
137 0.759834 -0.360866 0.707572
137.5 0.766388 -0.344138 0.705781
138 0.772572 -0.327293 0.703989
138.5 0.778385 -0.310341 0.702195
139 0.783824 -0.293288 0.700398
139.5 0.788888 -0.276144 0.6986
140 0.793576 -0.258917 0.6968
140.5 0.797885 -0.241614 0.694998
