-2 -3 6.12323e-18
-2 -2.97647 6.12323e-18
-2 -2.95294 6.12323e-18
-2 -2.92941 6.12323e-18
-2 -2.90588 6.12323e-18
-2 -2.88235 6.12323e-18
-2 -2.85882 6.12323e-18
-2 -2.83529 6.12323e-18
-2 -2.81176 6.12323e-18
-2 -2.78824 6.12323e-18
-2 -2.76471 6.12323e-18
-2 -2.74118 6.12323e-18
-2 -2.71765 6.12323e-18
-2 -2.69412 6.12323e-18
-2 -2.67059 6.12323e-18
-2 -2.64706 6.12323e-18
-2 -2.62353 6.12323e-18
-2 -2.6 6.12323e-18
-2 -2.57647 6.12323e-18
-2 -2.55294 6.12323e-18
-2 -2.52941 6.12323e-18
-2 -2.50588 6.12323e-18
-2 -2.48235 6.12323e-18
-2 -2.45882 6.12323e-18
-2 -2.43529 6.12323e-18
-2 -2.41176 6.12323e-18
-2 -2.38824 6.12323e-18
-2 -2.36471 6.12323e-18
-2 -2.34118 6.12323e-18
-2 -2.31765 6.12323e-18
-2 -2.29412 6.12323e-18
-2 -2.27059 6.12323e-18
-2 -2.24706 6.12323e-18
-2 -2.22353 6.12323e-18
-2 -2.2 6.12323e-18
-2 -2.17647 6.12323e-18
-2 -2.15294 6.12323e-18
-2 -2.12941 6.12323e-18
-2 -2.10588 6.12323e-18
-2 -2.08235 6.12323e-18
-2 -2.05882 6.12323e-18
-2 -2.03529 6.12323e-18
-2 -2.01176 6.12323e-18
-2 -1.98824 6.12323e-18
-2 -1.96471 6.12323e-18
-2 -1.94118 6.12323e-18
-2 -1.91765 6.12323e-18
-2 -1.89412 6.12323e-18
-2 -1.87059 6.12323e-18
-2 -1.84706 6.12323e-18
-2 -1.82353 6.12323e-18
-2 -1.8 6.12323e-18
-2 -1.77647 6.12323e-18
-2 -1.75294 6.12323e-18
-2 -1.72941 6.12323e-18
-2 -1.70588 6.12323e-18
-2 -1.68235 6.12323e-18
-2 -1.65882 6.12323e-18
-2 -1.63529 6.12323e-18
-2 -1.61176 6.12323e-18
-2 -1.58824 6.12323e-18
-2 -1.56471 6.12323e-18
-2 -1.54118 6.12323e-18
-2 -1.51765 6.12323e-18
-2 -1.49412 6.12323e-18
-2 -1.47059 6.12323e-18
-2 -1.44706 6.12323e-18
-2 -1.42353 6.12323e-18
-2 -1.4 6.12323e-18
-2 -1.37647 6.12323e-18
-2 -1.35294 6.12323e-18
-2 -1.32941 6.12323e-18
-2 -1.30588 6.12323e-18
-2 -1.28235 6.12323e-18
-2 -1.25882 6.12323e-18
-2 -1.23529 6.12323e-18
-2 -1.21176 6.12323e-18
-2 -1.18824 6.12323e-18
-2 -1.16471 6.12323e-18
-2 -1.14118 6.12323e-18
-2 -1.11765 6.12323e-18
-2 -1.09412 6.12323e-18
-2 -1.07059 6.12323e-18
-2 -1.04706 6.12323e-18
-2 -1.02353 6.12323e-18
-2 -1 6.12323e-18
-2 -0.976471 6.12323e-18
-2 -0.952941 6.12323e-18
-2 -0.929412 6.12323e-18
-2 -0.905882 6.12323e-18
-2 -0.882353 6.12323e-18
-2 -0.858824 6.12323e-18
-2 -0.835294 6.12323e-18
-2 -0.811765 6.12323e-18
-2 -0.788235 6.12323e-18
-2 -0.764706 6.12323e-18
-2 -0.741176 6.12323e-18
-2 -0.717647 6.12323e-18
-2 -0.694118 6.12323e-18
-2 -0.670588 6.12323e-18
-2 -0.647059 6.12323e-18
-2 -0.623529 6.12323e-18
-2 -0.6 6.12323e-18
-2 -0.576471 6.12323e-18
-2 -0.552941 6.12323e-18
-2 -0.529412 6.12323e-18
-2 -0.505882 6.12323e-18
-2 -0.482353 6.12323e-18
-2 -0.458824 6.12323e-18
-2 -0.435294 6.12323e-18
-2 -0.411765 6.12323e-18
-2 -0.388235 6.12323e-18
-2 -0.364706 6.12323e-18
-2 -0.341176 6.12323e-18
-2 -0.317647 6.12323e-18
-2 -0.294118 6.12323e-18
-2 -0.270588 6.12323e-18
-2 -0.247059 6.12323e-18
-2 -0.223529 6.12323e-18
-2 -0.2 6.12323e-18
-2 -0.176471 6.12323e-18
-2 -0.152941 6.12323e-18
-2 -0.129412 6.12323e-18
-2 -0.105882 6.12323e-18
-2 -0.0823529 6.12323e-18
-2 -0.0588235 6.12323e-18
-2 -0.0352941 6.12323e-18
-2 -0.0117647 6.12323e-18
-2 0.0117647 6.12323e-18
-2 0.0352941 6.12323e-18
-2 0.0588235 6.12323e-18
-2 0.0823529 6.12323e-18
-2 0.105882 6.12323e-18
-2 0.129412 6.12323e-18
-2 0.152941 6.12323e-18
-2 0.176471 6.12323e-18
-2 0.2 6.12323e-18
-2 0.223529 6.12323e-18
-2 0.247059 6.12323e-18
-2 0.270588 6.12323e-18
-2 0.294118 6.12323e-18
-2 0.317647 6.12323e-18
-2 0.341176 6.12323e-18
-2 0.364706 6.12323e-18
-2 0.388235 6.12323e-18
-2 0.411765 6.12323e-18
-2 0.435294 6.12323e-18
-2 0.458824 6.12323e-18
-2 0.482353 6.12323e-18
-2 0.505882 6.12323e-18
-2 0.529412 6.12323e-18
-2 0.552941 6.12323e-18
-2 0.576471 6.12323e-18
-2 0.6 6.12323e-18
-2 0.623529 6.12323e-18
-2 0.647059 6.12323e-18
-2 0.670588 6.12323e-18
-2 0.694118 6.12323e-18
-2 0.717647 6.12323e-18
-2 0.741176 6.12323e-18
-2 0.764706 6.12323e-18
-2 0.788235 6.12323e-18
-2 0.811765 6.12323e-18
-2 0.835294 6.12323e-18
-2 0.858824 6.12323e-18
-2 0.882353 6.12323e-18
