#x,y,Re(v00),Im(v00),Re(v01),Im(v01),Re(v10),Im(v10),Re(v11),Im(v11),Re(vd0),Im(vd0),Re(vd1),Im(vd1),vvec00,vvec01,vvec10,vvec11
-2 -3 0.81 0 -1.10169e-40 0 -1.10169e-40 0 0.71 0 0.71 0 0.81 0 0 1 1 0 
-2 -2.97647 0.802969 0 -1.34973e-40 0 -1.34973e-40 0 0.702969 0 0.702969 0 0.802969 0 0 1 1 0 
-2 -2.95294 0.795993 0 -1.65077e-40 0 -1.65077e-40 0 0.695993 0 0.695993 0 0.795993 0 0 1 1 0 
-2 -2.92941 0.789073 0 -2.01548e-40 0 -2.01548e-40 0 0.689073 0 0.689073 0 0.789073 0 0 1 1 0 
-2 -2.90588 0.782208 0 -2.45651e-40 0 -2.45651e-40 0 0.682208 0 0.682208 0 0.782208 0 0 1 1 0 
-2 -2.88235 0.775398 0 -2.98889e-40 0 -2.98889e-40 0 0.675398 0 0.675398 0 0.775398 0 0 1 1 0 
-2 -2.85882 0.768644 0 -3.63037e-40 0 -3.63037e-40 0 0.668644 0 0.668644 0 0.768644 0 0 1 1 0 
-2 -2.83529 0.761945 0 -4.40192e-40 0 -4.40192e-40 0 0.661945 0 0.661945 0 0.761945 0 0 1 1 0 
-2 -2.81176 0.755301 0 -5.32821e-40 0 -5.32821e-40 0 0.655301 0 0.655301 0 0.755301 0 0 1 1 0 
-2 -2.78824 0.748713 0 -6.43826e-40 0 -6.43826e-40 0 0.648713 0 0.648713 0 0.748713 0 0 1 1 0 
-2 -2.76471 0.74218 0 -7.76611e-40 0 -7.76611e-40 0 0.64218 0 0.64218 0 0.74218 0 0 1 1 0 
-2 -2.74118 0.735702 0 -9.35161e-40 0 -9.35161e-40 0 0.635702 0 0.635702 0 0.735702 0 0 1 1 0 
-2 -2.71765 0.72928 0 -1.12413e-39 0 -1.12413e-39 0 0.62928 0 0.62928 0 0.72928 0 0 1 1 0 
-2 -2.69412 0.722913 0 -1.34893e-39 0 -1.34893e-39 0 0.622913 0 0.622913 0 0.722913 0 0 1 1 0 
-2 -2.67059 0.716602 0 -1.61589e-39 0 -1.61589e-39 0 0.616602 0 0.616602 0 0.716602 0 0 1 1 0 
-2 -2.64706 0.710346 0 -1.93231e-39 0 -1.93231e-39 0 0.610346 0 0.610346 0 0.710346 0 0 1 1 0 
-2 -2.62353 0.704145 0 -2.30668e-39 0 -2.30668e-39 0 0.604145 0 0.604145 0 0.704145 0 0 1 1 0 
-2 -2.6 0.698 0 -2.74879e-39 0 -2.74879e-39 0 0.598 0 0.598 0 0.698 0 0 1 1 0 
-2 -2.57647 0.69191 0 -3.26993e-39 0 -3.26993e-39 0 0.59191 0 0.59191 0 0.69191 0 0 1 1 0 
