#x,y,|psi_0|^2,|psi_ref|^2
-2 -3 0 4.41526e-274
-2 -2.97647 0 1.65259e-272
-2 -2.95294 0 6.01152e-271
-2 -2.92941 0 2.12528e-269
-2 -2.90588 0 7.30234e-268
-2 -2.88235 0 2.43848e-266
-2 -2.85882 0 7.91389e-265
-2 -2.83529 0 2.49616e-263
-2 -2.81176 0 7.65188e-262
-2 -2.78824 0 2.27969e-260
-2 -2.76471 0 6.6008e-259
-2 -2.74118 0 1.8575e-257
-2 -2.71765 0 5.08013e-256
-2 -2.69412 0 1.35031e-254
-2 -2.67059 0 3.48822e-253
-2 -2.64706 0 8.75763e-252
-2 -2.62353 0 2.13689e-250
-2 -2.6 0 5.06746e-249
-2 -2.57647 0 1.16791e-247
-2 -2.55294 0 2.61604e-246
-2 -2.52941 0 5.69495e-245
-2 -2.50588 0 1.20489e-243
-2 -2.48235 0 2.47753e-242
-2 -2.45882 0 4.95111e-241
-2 -2.43529 0 9.61609e-240
-2 -2.41176 0 1.81513e-238
-2 -2.38824 0 3.32988e-237
-2 -2.36471 0 5.93693e-236
-2 -2.34118 0 1.02875e-234
-2 -2.31765 0 1.73247e-233
-2 -2.29412 0 2.83555e-232
-2 -2.27059 0 4.51047e-231
-2 -2.24706 0 6.97297e-230
-2 -2.22353 0 1.04768e-228
-2 -2.2 0 1.52985e-227
-2 -2.17647 0 2.17111e-226
-2 -2.15294 0 2.99453e-225
-2 -2.12941 0 4.01409e-224
-2 -2.10588 0 5.22948e-223
-2 -2.08235 0 6.62129e-222
-2 -2.05882 0 8.14778e-221
-2 -2.03529 0 9.74425e-220
-2 -2.01176 0 1.13258e-218
-2 -1.98824 0 1.27939e-217
-2 -1.96471 0 1.40459e-216
-2 -1.94118 0 1.49869e-215
-2 -1.91765 0 1.55411e-214
-2 -1.89412 0 1.56627e-213
-2 -1.87059 0 1.53413e-212
-2 -1.84706 0 1.4604e-211
-2 -1.82353 0 1.35112e-210
-2 -1.8 0 1.21487e-209
-2 -1.77647 0 1.06164e-208
-2 -1.75294 0 9.01646e-208
-2 -1.72941 0 7.44232e-207
-2 -1.70588 0 5.97025e-206
-2 -1.68235 0 4.65468e-205
-2 -1.65882 0 3.52695e-204
-2 -1.63529 0 2.5973e-203
-2 -1.61176 0 1.8589e-202
-2 -1.58824 0 1.29302e-201
-2 -1.56471 0 8.74106e-201
