#t,pop0,pop1
0 1 0 
0.5 1 1.95386e-09 
1 1 7.81539e-09 
1.5 1 1.75844e-08 
2 1 3.12606e-08 
2.5 1 4.88434e-08 
3 1 7.03325e-08 
3.5 1 9.5727e-08 
4 1 1.25026e-07 
4.5 1 1.58229e-07 
5 1 1.95334e-07 
5.5 1 2.36341e-07 
6 1 2.81248e-07 
6.5 1 3.30054e-07 
7 1 3.82757e-07 
7.5 1 4.39355e-07 
8 1 4.99847e-07 
8.5 0.999999 5.6423e-07 
9 0.999999 6.32503e-07 
9.5 0.999999 7.04663e-07 
10 0.999999 7.80708e-07 
10.5 0.999999 8.60636e-07 
11 0.999999 9.44444e-07 
11.5 0.999999 1.03213e-06 
12 0.999999 1.12369e-06 
12.5 0.999999 1.21912e-06 
13 0.999999 1.31842e-06 
13.5 0.999999 1.42158e-06 
14 0.999998 1.52861e-06 
14.5 0.999998 1.6395e-06 
15 0.999998 1.75424e-06 
15.5 0.999998 1.87283e-06 
16 0.999998 1.99527e-06 
16.5 0.999998 2.12155e-06 
17 0.999998 2.25167e-06 
17.5 0.999998 2.38563e-06 
18 0.999997 2.52342e-06 
18.5 0.999997 2.66503e-06 
19 0.999997 2.81047e-06 
19.5 0.999997 2.95972e-06 
20 0.999997 3.11279e-06 
20.5 0.999997 3.26966e-06 
21 0.999997 3.43034e-06 
21.5 0.999996 3.59481e-06 
22 0.999996 3.76308e-06 
22.5 0.999996 3.93513e-06 
23 0.999996 4.11097e-06 
23.5 0.999996 4.29058e-06 
24 0.999996 4.47395e-06 
24.5 0.999995 4.6611e-06 
25 0.999995 4.852e-06 
25.5 0.999995 5.04665e-06 
26 0.999995 5.24505e-06 
26.5 0.999995 5.44719e-06 
27 0.999994 5.65306e-06 
27.5 0.999994 5.86265e-06 
28 0.999994 6.07597e-06 
28.5 0.999994 6.293e-06 
29 0.999993 6.51373e-06 
29.5 0.999993 6.73816e-06 
30 0.999993 6.96629e-06 
30.5 0.999993 7.19809e-06 
31 0.999993 7.43358e-06 
31.5 0.999992 7.67273e-06 
32 0.999992 7.91555e-06 
32.5 0.999992 8.16202e-06 
33 0.999992 8.41213e-06 
33.5 0.999991 8.66588e-06 
34 0.999991 8.92326e-06 
34.5 0.999991 9.18427e-06 
35 0.999991 9.44888e-06 
35.5 0.99999 9.71711e-06 
36 0.99999 9.98892e-06 
36.5 0.99999 1.02643e-05 
37 0.999989 1.05433e-05 
37.5 0.999989 1.08259e-05 
38 0.999989 1.1112e-05 
38.5 0.999989 1.14016e-05 
39 0.999988 1.16949e-05 
39.5 0.999988 1.19916e-05 
40 0.999988 1.22919e-05 
40.5 0.999987 1.25956e-05 
41 0.999987 1.29029e-05 
41.5 0.999987 1.32137e-05 
42 0.999986 1.3528e-05 
42.5 0.999986 1.38457e-05 
43 0.999986 1.41669e-05 
43.5 0.999986 1.44916e-05 
44 0.999985 1.48197e-05 
44.5 0.999985 1.51512e-05 
45 0.999985 1.54862e-05 
45.5 0.999984 1.58245e-05 
46 0.999984 1.61663e-05 
46.5 0.999983 1.65115e-05 
47 0.999983 1.686e-05 
47.5 0.999983 1.72119e-05 
48 0.999982 1.75672e-05 
48.5 0.999982 1.79258e-05 
49 0.999982 1.82878e-05 
49.5 0.999981 1.86531e-05 
50 0.999981 1.90217e-05 
50.5 0.999981 1.93936e-05 
51 0.99998 1.97687e-05 
51.5 0.99998 2.01472e-05 
52 0.999979 2.05289e-05 
52.5 0.999979 2.09139e-05 
53 0.999979 2.13021e-05 
53.5 0.999978 2.16936e-05 
54 0.999978 2.20883e-05 
54.5 0.999978 2.24861e-05 
55 0.999977 2.28872e-05 
55.5 0.999977 2.32914e-05 
56 0.999976 2.36988e-05 
56.5 0.999976 2.41094e-05 
57 0.999975 2.45231e-05 
57.5 0.999975 2.49399e-05 
58 0.999975 2.53599e-05 
58.5 0.999974 2.57829e-05 
59 0.999974 2.62091e-05 
59.5 0.999973 2.66383e-05 
60 0.999973 2.70706e-05 
60.5 0.999972 2.75059e-05 
61 0.999972 2.79442e-05 
61.5 0.999972 2.83856e-05 
62 0.999971 2.883e-05 
62.5 0.999971 2.92774e-05 
63 0.99997 2.97277e-05 
63.5 0.99997 3.01811e-05 
64 0.999969 3.06373e-05 
64.5 0.999969 3.10965e-05 
65 0.999968 3.15587e-05 
65.5 0.999968 3.20237e-05 
66 0.999968 3.24916e-05 
66.5 0.999967 3.29625e-05 
67 0.999967 3.34361e-05 
67.5 0.999966 3.39127e-05 
68 0.999966 3.4392e-05 
68.5 0.999965 3.48742e-05 
69 0.999965 3.53592e-05 
69.5 0.999964 3.5847e-05 
70 0.999964 3.63376e-05 
70.5 0.999963 3.68309e-05 
71 0.999963 3.73269e-05 
71.5 0.999962 3.78257e-05 
72 0.999962 3.83272e-05 
72.5 0.999961 3.88314e-05 
73 0.999961 3.93383e-05 
73.5 0.99996 3.98479e-05 
74 0.99996 4.03601e-05 
74.5 0.999959 4.08749e-05 
75 0.999959 4.13924e-05 
75.5 0.999958 4.19125e-05 
76 0.999958 4.24351e-05 
76.5 0.999957 4.29604e-05 
77 0.999957 4.34882e-05 
77.5 0.999956 4.40185e-05 
78 0.999955 4.45514e-05 
78.5 0.999955 4.50867e-05 
79 0.999954 4.56246e-05 
79.5 0.999954 4.61649e-05 
80 0.999953 4.67077e-05 
80.5 0.999953 4.72529e-05 
81 0.999952 4.78006e-05 
81.5 0.999952 4.83507e-05 
82 0.999951 4.89031e-05 
82.5 0.999951 4.9458e-05 
83 0.99995 5.00152e-05 
83.5 0.999949 5.05747e-05 
84 0.999949 5.11366e-05 
84.5 0.999948 5.17007e-05 
85 0.999948 5.22672e-05 
85.5 0.999947 5.28359e-05 
86 0.999947 5.34069e-05 
86.5 0.999946 5.39802e-05 
87 0.999945 5.45556e-05 
87.5 0.999945 5.51333e-05 
88 0.999944 5.57131e-05 
88.5 0.999944 5.62951e-05 
89 0.999943 5.68793e-05 
89.5 0.999943 5.74656e-05 
90 0.999942 5.80541e-05 
