0 1.4962e-05 0 2.2386e-10
0.5 1.49567e-05 3.9466e-07 2.2386e-10
1 1.49411e-05 7.89045e-07 2.2386e-10
1.5 1.49151e-05 1.18288e-06 2.2386e-10
2 1.48787e-05 1.57589e-06 2.23859e-10
2.5 1.48319e-05 1.96781e-06 2.23859e-10
3 1.47748e-05 2.35835e-06 2.23858e-10
3.5 1.47075e-05 2.74726e-06 2.23857e-10
4 1.46299e-05 3.13425e-06 2.23856e-10
4.5 1.45421e-05 3.51905e-06 2.23855e-10
5 1.44441e-05 3.90141e-06 2.23854e-10
5.5 1.43362e-05 4.28105e-06 2.23853e-10
6 1.42182e-05 4.65771e-06 2.23851e-10
6.5 1.40903e-05 5.03113e-06 2.2385e-10
7 1.39527e-05 5.40104e-06 2.23848e-10
7.5 1.38053e-05 5.76719e-06 2.23846e-10
8 1.36483e-05 6.12933e-06 2.23844e-10
8.5 1.34818e-05 6.4872e-06 2.23842e-10
9 1.33059e-05 6.84055e-06 2.2384e-10
9.5 1.31208e-05 7.18914e-06 2.23838e-10
10 1.29265e-05 7.53272e-06 2.23836e-10
10.5 1.27232e-05 7.87105e-06 2.23833e-10
11 1.2511e-05 8.20391e-06 2.2383e-10
11.5 1.22902e-05 8.53105e-06 2.23828e-10
12 1.20608e-05 8.85225e-06 2.23825e-10
12.5 1.1823e-05 9.16728e-06 2.23822e-10
13 1.15769e-05 9.47593e-06 2.23818e-10
13.5 1.13228e-05 9.77798e-06 2.23815e-10
14 1.10608e-05 1.00732e-05 2.23812e-10
14.5 1.07911e-05 1.03614e-05 2.23808e-10
15 1.05139e-05 1.06425e-05 2.23805e-10
15.5 1.02294e-05 1.0916e-05 2.23801e-10
16 9.93775e-06 1.1182e-05 2.23797e-10
16.5 9.63918e-06 1.14402e-05 2.23793e-10
17 9.33389e-06 1.16905e-05 2.23789e-10
17.5 9.02211e-06 1.19326e-05 2.23784e-10
18 8.70404e-06 1.21663e-05 2.2378e-10
18.5 8.37991e-06 1.23916e-05 2.23775e-10
19 8.04994e-06 1.26083e-05 2.23771e-10
19.5 7.71436e-06 1.28162e-05 2.23766e-10
20 7.37342e-06 1.30151e-05 2.23761e-10
20.5 7.02733e-06 1.3205e-05 2.23756e-10
21 6.67635e-06 1.33857e-05 2.23751e-10
21.5 6.32073e-06 1.35571e-05 2.23745e-10
22 5.9607e-06 1.3719e-05 2.2374e-10
22.5 5.59651e-06 1.38713e-05 2.23734e-10
23 5.22843e-06 1.4014e-05 2.23729e-10
23.5 4.85671e-06 1.41469e-05 2.23723e-10
24 4.4816e-06 1.427e-05 2.23717e-10
24.5 4.10338e-06 1.43831e-05 2.23711e-10
25 3.72229e-06 1.44862e-05 2.23704e-10
25.5 3.33862e-06 1.45791e-05 2.23698e-10
26 2.95262e-06 1.4662e-05 2.23691e-10
26.5 2.56456e-06 1.47346e-05 2.23685e-10
27 2.17472e-06 1.47969e-05 2.23678e-10
27.5 1.78336e-06 1.48489e-05 2.23671e-10
28 1.39076e-06 1.48906e-05 2.23664e-10
28.5 9.97198e-07 1.49219e-05 2.23657e-10
29 6.02941e-07 1.49427e-05 2.23649e-10
29.5 2.08267e-07 1.49532e-05 2.23642e-10
30 -1.8655e-07 1.49532e-05 2.23634e-10
30.5 -5.81235e-07 1.49428e-05 2.23626e-10
31 -9.7551e-07 1.4922e-05 2.23618e-10
31.5 -1.3691e-06 1.48908e-05 2.2361e-10
32 -1.76174e-06 1.48492e-05 2.23602e-10
32.5 -2.15314e-06 1.47972e-05 2.23594e-10
33 -2.54304e-06 1.47349e-05 2.23585e-10
33.5 -2.93116e-06 1.46624e-05 2.23576e-10
34 -3.31723e-06 1.45796e-05 2.23568e-10
34.5 -3.70098e-06 1.44866e-05 2.23559e-10
35 -4.08215e-06 1.43835e-05 2.2355e-10
35.5 -4.46047e-06 1.42704e-05 2.2354e-10
36 -4.83567e-06 1.41473e-05 2.23531e-10
36.5 -5.20749e-06 1.40144e-05 2.23521e-10
37 -5.57567e-06 1.38717e-05 2.23512e-10
37.5 -5.93996e-06 1.37193e-05 2.23502e-10
38 -6.3001e-06 1.35573e-05 2.23492e-10
38.5 -6.65584e-06 1.33859e-05 2.23482e-10
39 -7.00692e-06 1.32051e-05 2.23471e-10
39.5 -7.35311e-06 1.30151e-05 2.23461e-10
40 -7.69416e-06 1.2816e-05 2.2345e-10
40.5 -8.02984e-06 1.2608e-05 2.23439e-10
41 -8.3599e-06 1.23911e-05 2.23429e-10
41.5 -8.68413e-06 1.21657e-05 2.23417e-10
42 -9.00228e-06 1.19317e-05 2.23406e-10
42.5 -9.31414e-06 1.16894e-05 2.23395e-10
43 -9.61949e-06 1.14389e-05 2.23383e-10
43.5 -9.91812e-06 1.11804e-05 2.23371e-10
44 -1.02098e-05 1.09142e-05 2.2336e-10
44.5 -1.04944e-05 1.06403e-05 2.23348e-10
45 -1.07716e-05 1.0359e-05 2.23335e-10
45.5 -1.10413e-05 1.00704e-05 2.23323e-10
46 -1.13032e-05 9.77483e-06 2.2331e-10
46.5 -1.15573e-05 9.47241e-06 2.23298e-10
47 -1.18033e-05 9.16338e-06 2.23285e-10
47.5 -1.2041e-05 8.84795e-06 2.23272e-10
48 -1.22703e-05 8.52633e-06 2.23258e-10
48.5 -1.2491e-05 8.19876e-06 2.23245e-10
49 -1.2703e-05 7.86546e-06 2.23232e-10
49.5 -1.29061e-05 7.52666e-06 2.23218e-10
50 -1.31002e-05 7.18261e-06 2.23204e-10
50.5 -1.3285e-05 6.83354e-06 2.2319e-10
51 -1.34606e-05 6.4797e-06 2.23176e-10
51.5 -1.36268e-05 6.12132e-06 2.23161e-10
52 -1.37835e-05 5.75868e-06 2.23146e-10
52.5 -1.39305e-05 5.39201e-06 2.23132e-10
53 -1.40677e-05 5.02157e-06 2.23117e-10
53.5 -1.41951e-05 4.64763e-06 2.23102e-10
54 -1.43126e-05 4.27044e-06 2.23086e-10
54.5 -1.442e-05 3.89027e-06 2.23071e-10
55 -1.45173e-05 3.50738e-06 2.23055e-10
55.5 -1.46045e-05 3.12205e-06 2.23039e-10
56 -1.46815e-05 2.73454e-06 2.23023e-10
56.5 -1.47481e-05 2.34512e-06 2.23007e-10
57 -1.48045e-05 1.95407e-06 2.2299e-10
57.5 -1.48504e-05 1.56165e-06 2.22974e-10
58 -1.4886e-05 1.16816e-06 2.22957e-10
58.5 -1.49111e-05 7.73853e-07 2.2294e-10
59 -1.49258e-05 3.79015e-07 2.22923e-10
59.5 -1.493e-05 -1.60791e-08 2.22905e-10
60 -1.49238e-05 -4.11152e-07 2.22887e-10
60.5 -1.4907e-05 -8.05926e-07 2.2287e-10
61 -1.48799e-05 -1.20013e-06 2.22852e-10
61.5 -1.48423e-05 -1.59347e-06 2.22833e-10
62 -1.47943e-05 -1.98569e-06 2.22815e-10
62.5 -1.4736e-05 -2.37651e-06 2.22796e-10
63 -1.46673e-05 -2.76565e-06 2.22778e-10
63.5 -1.45883e-05 -3.15284e-06 2.22759e-10
64 -1.44991e-05 -3.5378e-06 2.22739e-10
64.5 -1.43997e-05 -3.92028e-06 2.2272e-10
65 -1.42902e-05 -4.29999e-06 2.227e-10
65.5 -1.41707e-05 -4.67667e-06 2.2268e-10
66 -1.40413e-05 -5.05006e-06 2.2266e-10
66.5 -1.3902e-05 -5.41989e-06 2.2264e-10
67 -1.37529e-05 -5.7859e-06 2.2262e-10
67.5 -1.35942e-05 -6.14785e-06 2.22599e-10
68 -1.3426e-05 -6.50546e-06 2.22578e-10
68.5 -1.32483e-05 -6.85849e-06 2.22557e-10
69 -1.30614e-05 -7.2067e-06 2.22535e-10
69.5 -1.28652e-05 -7.54982e-06 2.22514e-10
70 -1.26601e-05 -7.88764e-06 2.22492e-10
70.5 -1.2446e-05 -8.2199e-06 2.2247e-10
71 -1.22232e-05 -8.54637e-06 2.22448e-10
71.5 -1.19919e-05 -8.86682e-06 2.22425e-10
72 -1.17521e-05 -9.18103e-06 2.22402e-10
72.5 -1.1504e-05 -9.48878e-06 2.22379e-10
73 -1.12479e-05 -9.78984e-06 2.22356e-10
73.5 -1.09839e-05 -1.0084e-05 2.22333e-10
74 -1.07122e-05 -1.03711e-05 2.22309e-10
74.5 -1.04329e-05 -1.06508e-05 2.22285e-10
75 -1.01463e-05 -1.09231e-05 2.22261e-10
75.5 -9.85261e-06 -1.11876e-05 2.22237e-10
76 -9.55198e-06 -1.14443e-05 2.22212e-10
76.5 -9.24465e-06 -1.16929e-05 2.22187e-10
77 -8.93082e-06 -1.19333e-05 2.22162e-10
77.5 -8.61071e-06 -1.21652e-05 2.22137e-10
78 -8.28456e-06 -1.23886e-05 2.22112e-10
78.5 -7.95259e-06 -1.26033e-05 2.22086e-10
79 -7.61504e-06 -1.2809e-05 2.2206e-10
79.5 -7.27214e-06 -1.30057e-05 2.22033e-10
80 -6.92413e-06 -1.31933e-05 2.22007e-10
80.5 -6.57126e-06 -1.33716e-05 2.2198e-10
81 -6.21378e-06 -1.35404e-05 2.21953e-10
81.5 -5.85193e-06 -1.36996e-05 2.21926e-10
82 -5.48598e-06 -1.38493e-05 2.21898e-10
82.5 -5.11619e-06 -1.39891e-05 2.2187e-10
83 -4.7428e-06 -1.41191e-05 2.21842e-10
83.5 -4.36609e-06 -1.42391e-05 2.21814e-10
84 -3.98632e-06 -1.4349e-05 2.21785e-10
84.5 -3.60376e-06 -1.44488e-05 2.21756e-10
85 -3.21868e-06 -1.45385e-05 2.21727e-10
85.5 -2.83135e-06 -1.46178e-05 2.21697e-10
86 -2.44204e-06 -1.46869e-05 2.21668e-10
86.5 -2.05104e-06 -1.47455e-05 2.21638e-10
87 -1.65861e-06 -1.47938e-05 2.21607e-10
87.5 -1.26503e-06 -1.48316e-05 2.21577e-10
88 -8.70577e-07 -1.48589e-05 2.21546e-10
88.5 -4.75538e-07 -1.48758e-05 2.21515e-10
89 -8.01878e-08 -1.48821e-05 2.21484e-10
89.5 3.15194e-07 -1.48779e-05 2.21452e-10
90 7.10328e-07 -1.48632e-05 2.2142e-10
90.5 1.10493e-06 -1.4838e-05 2.21388e-10
91 1.49873e-06 -1.48023e-05 2.21355e-10
91.5 1.89145e-06 -1.47562e-05 2.21322e-10
