#t,pop0,pop1
0 2.61765e-05 0.999974 
0.5 2.61771e-05 0.999974 
1 2.6179e-05 0.999974 
1.5 2.61822e-05 0.999974 
2 2.61867e-05 0.999974 
2.5 2.61924e-05 0.999974 
3 2.61994e-05 0.999974 
3.5 2.62076e-05 0.999974 
4 2.62172e-05 0.999974 
4.5 2.6228e-05 0.999974 
5 2.62401e-05 0.999974 
5.5 2.62534e-05 0.999974 
6 2.62681e-05 0.999974 
6.5 2.6284e-05 0.999974 
7 2.63011e-05 0.999974 
7.5 2.63195e-05 0.999974 
8 2.63392e-05 0.999974 
8.5 2.63602e-05 0.999974 
9 2.63824e-05 0.999974 
9.5 2.64059e-05 0.999974 
10 2.64307e-05 0.999974 
10.5 2.64567e-05 0.999974 
11 2.6484e-05 0.999974 
11.5 2.65125e-05 0.999973 
12 2.65423e-05 0.999973 
12.5 2.65734e-05 0.999973 
13 2.66057e-05 0.999973 
13.5 2.66392e-05 0.999973 
14 2.6674e-05 0.999973 
14.5 2.67101e-05 0.999973 
15 2.67474e-05 0.999973 
15.5 2.6786e-05 0.999973 
16 2.68258e-05 0.999973 
16.5 2.68669e-05 0.999973 
17 2.69092e-05 0.999973 
17.5 2.69528e-05 0.999973 
18 2.69976e-05 0.999973 
18.5 2.70436e-05 0.999973 
19 2.70909e-05 0.999973 
19.5 2.71394e-05 0.999973 
20 2.71891e-05 0.999973 
20.5 2.72401e-05 0.999973 
21 2.72923e-05 0.999973 
21.5 2.73457e-05 0.999973 
22 2.74003e-05 0.999973 
22.5 2.74562e-05 0.999973 
23 2.75133e-05 0.999972 
23.5 2.75716e-05 0.999972 
24 2.76311e-05 0.999972 
24.5 2.76919e-05 0.999972 
25 2.77538e-05 0.999972 
25.5 2.7817e-05 0.999972 
26 2.78813e-05 0.999972 
26.5 2.79469e-05 0.999972 
27 2.80137e-05 0.999972 
27.5 2.80816e-05 0.999972 
28 2.81508e-05 0.999972 
28.5 2.82211e-05 0.999972 
29 2.82927e-05 0.999972 
29.5 2.83654e-05 0.999972 
30 2.84393e-05 0.999972 
30.5 2.85144e-05 0.999971 
31 2.85906e-05 0.999971 
31.5 2.86681e-05 0.999971 
32 2.87467e-05 0.999971 
32.5 2.88265e-05 0.999971 
33 2.89074e-05 0.999971 
33.5 2.89895e-05 0.999971 
34 2.90728e-05 0.999971 
34.5 2.91572e-05 0.999971 
35 2.92427e-05 0.999971 
35.5 2.93294e-05 0.999971 
36 2.94173e-05 0.999971 
36.5 2.95063e-05 0.99997 
37 2.95964e-05 0.99997 
37.5 2.96877e-05 0.99997 
38 2.97801e-05 0.99997 
38.5 2.98736e-05 0.99997 
39 2.99682e-05 0.99997 
39.5 3.0064e-05 0.99997 
40 3.01608e-05 0.99997 
40.5 3.02588e-05 0.99997 
41 3.03579e-05 0.99997 
41.5 3.04581e-05 0.99997 
42 3.05593e-05 0.999969 
42.5 3.06617e-05 0.999969 
43 3.07652e-05 0.999969 
43.5 3.08697e-05 0.999969 
44 3.09753e-05 0.999969 
44.5 3.1082e-05 0.999969 
45 3.11898e-05 0.999969 
45.5 3.12987e-05 0.999969 
46 3.14086e-05 0.999969 
46.5 3.15195e-05 0.999968 
47 3.16315e-05 0.999968 
47.5 3.17446e-05 0.999968 
48 3.18587e-05 0.999968 
48.5 3.19739e-05 0.999968 
49 3.20901e-05 0.999968 
49.5 3.22073e-05 0.999968 
50 3.23255e-05 0.999968 
50.5 3.24448e-05 0.999968 
51 3.25651e-05 0.999967 
51.5 3.26864e-05 0.999967 
52 3.28087e-05 0.999967 
52.5 3.2932e-05 0.999967 
53 3.30563e-05 0.999967 
53.5 3.31816e-05 0.999967 
54 3.33079e-05 0.999967 
54.5 3.34351e-05 0.999967 
55 3.35634e-05 0.999966 
55.5 3.36926e-05 0.999966 
56 3.38227e-05 0.999966 
56.5 3.39539e-05 0.999966 
57 3.4086e-05 0.999966 
57.5 3.4219e-05 0.999966 
58 3.4353e-05 0.999966 
58.5 3.44879e-05 0.999966 
59 3.46238e-05 0.999965 
59.5 3.47605e-05 0.999965 
60 3.48983e-05 0.999965 
60.5 3.50369e-05 0.999965 
61 3.51764e-05 0.999965 
